ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60609,26,06/27/2021,07/03/2021,4,7427,6,12077.4,734,85869,1194,139635.7,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-26,POINT (-87.653382 41.812017)
60609,27,07/04/2021,07/10/2021,3,7430,5,12082.3,953,86822,1550,141185.5,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-27,POINT (-87.653382 41.812017)
60609,28,07/11/2021,07/17/2021,10,7440,16,12098.5,1007,87829,1638,142823,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-28,POINT (-87.653382 41.812017)
60615,23,06/06/2021,06/12/2021,7,2480,17,5966.8,937,89079,2254,214322.8,0.0,0.0,0,40,0.0,96.2,41563,60615-2021-23,POINT (-87.602725 41.801993)
60616,25,06/14/2020,06/20/2020,8,462,15,848.3,708,5261,1300,9659.6,0.0,0.1,0,34,0.0,62.4,54464,60616-2020-25,POINT (-87.629531 41.844869)
60616,26,06/21/2020,06/27/2020,23,485,42,890.5,1109,6370,2036,11695.8,0.0,0.1,0,34,0.0,62.4,54464,60616-2020-26,POINT (-87.629531 41.844869)
60616,11,03/14/2021,03/20/2021,33,3386,61,6217,1608,65691,2952,120613.6,0.0,0.1,0,88,0.0,161.6,54464,60616-2021-11,POINT (-87.629531 41.844869)
60616,14,04/04/2021,04/10/2021,79,3593,145,6597,1805,71063,3314,130477,0.0,0.1,0,90,0.0,165.2,54464,60616-2021-14,POINT (-87.629531 41.844869)
60616,17,04/25/2021,05/01/2021,45,3748,83,6881.6,1823,77125,3347,141607.3,0.0,0.1,1,92,1.8,168.9,54464,60616-2021-17,POINT (-87.629531 41.844869)
60616,25,06/20/2021,06/26/2021,5,3864,9,7094.6,1088,89313,1998,163985.4,0.0,0.0,0,99,0.0,181.8,54464,60616-2021-25,POINT (-87.629531 41.844869)
60616,26,06/27/2021,07/03/2021,2,3866,4,7098.3,845,90158,1552,165536.9,0.0,0.0,0,99,0.0,181.8,54464,60616-2021-26,POINT (-87.629531 41.844869)
60617,46,11/08/2020,11/14/2020,522,3950,632,4785.9,3004,41256,3640,49986.7,0.2,0.1,4,93,4.8,112.7,82534,60617-2020-46,POINT (-87.556897 41.721257)
60617,47,11/15/2020,11/21/2020,472,4422,572,5357.8,3194,44450,3870,53856.6,0.2,0.1,4,97,4.8,117.5,82534,60617-2020-47,POINT (-87.556897 41.721257)
60617,48,11/22/2020,11/28/2020,292,4714,354,5711.6,2091,46541,2534,56390.1,0.2,0.1,3,100,3.6,121.2,82534,60617-2020-48,POINT (-87.556897 41.721257)
60617,10,03/07/2021,03/13/2021,51,7121,62,8628,1530,73813,1854,89433.4,0.0,0.1,1,146,1.2,176.9,82534,60617-2021-10,POINT (-87.556897 41.721257)
60617,11,03/14/2021,03/20/2021,69,7190,84,8711.6,1510,75323,1830,91263,0.1,0.1,1,147,1.2,178.1,82534,60617-2021-11,POINT (-87.556897 41.721257)
60617,34,08/22/2021,08/28/2021,86,8813,104,10678,3001,114855,3636,139160.8,0.0,0.1,2,171,2.4,207.2,82534,60617-2021-34,POINT (-87.556897 41.721257)
60609,29,07/18/2021,07/24/2021,36,7476,58,12157.1,1230,89059,2000,144823.2,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-29,POINT (-87.653382 41.812017)
60609,3,01/17/2021,01/23/2021,142,6261,231,10181.3,1794,56416,2917,91740.8,0.1,0.1,2,124,3.3,201.6,61495,60609-2021-3,POINT (-87.653382 41.812017)
60610,33,08/09/2020,08/15/2020,20,461,51,1181.5,869,10161,2227,26041.2,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-33,POINT (-87.63581 41.90455)
60610,35,08/23/2020,08/29/2020,23,524,59,1342.9,824,11920,2112,30549.2,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-35,POINT (-87.63581 41.90455)
60610,37,09/06/2020,09/12/2020,35,593,90,1519.8,809,13700,2073,35111.1,0.1,0.0,0,10,0.0,25.6,39019,60610-2020-37,POINT (-87.63581 41.90455)
60610,38,09/13/2020,09/19/2020,49,642,126,1645.4,1214,14914,3111,38222.4,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-38,POINT (-87.63581 41.90455)
60609,32,08/08/2021,08/14/2021,64,7607,104,12370.1,1729,93547,2812,152121.3,0.0,0.1,0,157,0.0,255.3,61495,60609-2021-32,POINT (-87.653382 41.812017)
60609,43,10/24/2021,10/30/2021,43,8217,70,13362.1,2876,119490,4677,194308.5,0.0,0.1,0,166,0.0,269.9,61495,60609-2021-43,POINT (-87.653382 41.812017)
60610,46,11/08/2020,11/14/2020,262,1622,672,4156.9,2210,28111,5664,72044.4,0.1,0.1,2,14,5.1,35.9,39019,60610-2020-46,POINT (-87.63581 41.90455)
60610,48,11/22/2020,11/28/2020,99,1907,254,4887.4,1780,32768,4562,83979.6,0.1,0.1,1,16,2.6,41.0,39019,60610-2020-48,POINT (-87.63581 41.90455)
60610,11,03/14/2021,03/20/2021,59,3074,151,7878.2,1763,59634,4518,152833.2,0.0,0.1,0,31,0.0,79.4,39019,60610-2021-11,POINT (-87.63581 41.90455)
60617,41,10/10/2021,10/16/2021,51,9394,62,11382,3013,133747,3651,162050.8,0.0,0.1,0,177,0.0,214.5,82534,60617-2021-41,POINT (-87.556897 41.721257)
60617,43,10/24/2021,10/30/2021,66,9509,80,11521.3,3256,140355,3945,170057.2,0.0,0.1,1,179,1.2,216.9,82534,60617-2021-43,POINT (-87.556897 41.721257)
60617,44,10/31/2021,11/06/2021,79,9588,96,11617,3545,143900,4295,174352.4,0.0,0.1,1,180,1.2,218.1,82534,60617-2021-44,POINT (-87.556897 41.721257)
60617,45,11/07/2021,11/13/2021,99,9687,120,11737,3312,147212,4013,178365.3,0.0,0.1,1,181,1.2,219.3,82534,60617-2021-45,POINT (-87.556897 41.721257)
60612,15,04/05/2020,04/11/2020,70,204,204,594.6,284,803,828,2340.4,0.3,0.3,3,7,8.7,20.4,34311,60612-2020-15,POINT (-87.687011 41.88004)
60612,16,04/12/2020,04/18/2020,66,270,192,786.9,286,1089,834,3173.9,0.3,0.3,3,10,8.7,29.1,34311,60612-2020-16,POINT (-87.687011 41.88004)
60612,30,07/19/2020,07/25/2020,19,816,55,2378.2,763,8102,2224,23613.4,0.0,0.1,0,29,0.0,84.5,34311,60612-2020-30,POINT (-87.687011 41.88004)
60612,3,01/17/2021,01/23/2021,63,2845,184,8291.8,2271,46777,6619,136332.4,0.0,0.1,3,57,8.7,166.1,34311,60612-2021-3,POINT (-87.687011 41.88004)
60612,43,10/24/2021,10/30/2021,38,4226,111,12316.7,2439,114521,7108,333773.4,0.0,0.0,0,75,0.0,218.6,34311,60612-2021-43,POINT (-87.687011 41.88004)
60614,45,11/07/2021,11/13/2021,124,7410,174,10391.5,4130,219919,5792,308407.2,0.0,0.0,0,95,0.0,133.2,71308,60614-2021-45,POINT (-87.652064 41.922605)
60615,17,04/25/2021,05/01/2021,66,2343,159,5637.2,2155,80683,5185,194122.2,0.0,0.0,0,36,0.0,86.6,41563,60615-2021-17,POINT (-87.602725 41.801993)
60617,37,09/06/2020,09/12/2020,42,2075,51,2514.1,957,25292,1160,30644.3,0.1,0.1,1,80,1.2,96.9,82534,60617-2020-37,POINT (-87.556897 41.721257)
60617,39,09/20/2020,09/26/2020,58,2203,70,2669.2,1309,27647,1586,33497.7,0.1,0.1,1,82,1.2,99.4,82534,60617-2020-39,POINT (-87.556897 41.721257)
60617,46,11/14/2021,11/20/2021,97,9784,118,11854.5,3915,151127,4744,183108.8,0.0,0.1,0,181,0.0,219.3,82534,60617-2021-46,POINT (-87.556897 41.721257)
60617,5,01/31/2021,02/06/2021,65,6889,79,8346.9,1511,67018,1831,81200.5,0.1,0.1,3,132,3.6,159.9,82534,60617-2021-5,POINT (-87.556897 41.721257)
60618,33,08/09/2020,08/15/2020,92,1829,98,1937.6,1919,23912,2033,25331.9,0.1,0.1,1,51,1.1,54.0,94395,60618-2020-33,POINT (-87.703343 41.946699)
60618,35,08/23/2020,08/29/2020,78,2001,83,2119.8,1992,27842,2110,29495.2,0.0,0.1,1,52,1.1,55.1,94395,60618-2020-35,POINT (-87.703343 41.946699)
60618,48,11/22/2020,11/28/2020,288,4846,305,5133.7,3105,63512,3289,67283.2,0.1,0.1,7,77,7.4,81.6,94395,60618-2020-48,POINT (-87.703343 41.946699)
60618,4,01/24/2021,01/30/2021,135,7092,143,7513.1,2790,91682,2956,97125.9,0.1,0.1,2,106,2.1,112.3,94395,60618-2021-4,POINT (-87.703343 41.946699)
60618,40,10/03/2021,10/09/2021,65,9792,69,10373.4,5277,188800,5590,200010.6,0.0,0.1,1,134,1.1,142.0,94395,60618-2021-40,POINT (-87.703343 41.946699)
60618,44,10/31/2021,11/06/2021,67,10061,71,10658.4,5485,209582,5811,222026.6,0.0,0.1,0,135,0.0,143.0,94395,60618-2021-44,POINT (-87.703343 41.946699)
60618,45,11/07/2021,11/13/2021,114,10175,121,10779.2,5419,215001,5741,227767.4,0.0,0.1,1,136,1.1,144.1,94395,60618-2021-45,POINT (-87.703343 41.946699)
60618,6,02/07/2021,02/13/2021,71,7292,75,7725,2287,96394,2423,102117.7,0.0,0.1,2,109,2.1,115.5,94395,60618-2021-6,POINT (-87.703343 41.946699)
60613,29,07/18/2021,07/24/2021,35,4008,70,7997.9,1685,104655,3362,208838,0.0,0.0,0,51,0.0,101.8,50113,60613-2021-29,POINT (-87.661343 41.953742)
60613,31,08/01/2021,08/07/2021,68,4109,136,8199.5,2355,108739,4699,216987.6,0.0,0.0,0,51,0.0,101.8,50113,60613-2021-31,POINT (-87.661343 41.953742)
60617,28,07/05/2020,07/11/2020,66,1338,80,1621.2,1497,12971,1814,15715.9,0.1,0.1,1,65,1.2,78.8,82534,60617-2020-28,POINT (-87.556897 41.721257)
60619,45,11/01/2020,11/07/2020,201,1982,328,3235.5,1575,29625,2571,48361,0.1,0.1,3,77,4.9,125.7,61258,60619-2020-45,POINT (-87.60569 41.744737)
60615,24,06/13/2021,06/19/2021,8,2488,19,5986.1,797,89876,1918,216240.4,0.0,0.0,0,40,0.0,96.2,41563,60615-2021-24,POINT (-87.602725 41.801993)
60616,22,05/24/2020,05/30/2020,30,427,55,784,572,3450,1050,6334.5,0.1,0.1,3,32,5.5,58.8,54464,60616-2020-22,POINT (-87.629531 41.844869)
60618,31,07/26/2020,08/01/2020,65,1655,69,1753.3,1799,20043,1906,21233.1,0.0,0.1,0,50,0.0,53.0,94395,60618-2020-31,POINT (-87.703343 41.946699)
60619,46,11/08/2020,11/14/2020,237,2219,387,3622.4,1974,31599,3222,51583.5,0.1,0.1,0,77,0.0,125.7,61258,60619-2020-46,POINT (-87.60569 41.744737)
60619,47,11/15/2020,11/21/2020,236,2455,385,4007.6,2033,33632,3319,54902.2,0.1,0.1,2,79,3.3,129.0,61258,60619-2020-47,POINT (-87.60569 41.744737)
60619,49,11/29/2020,12/05/2020,182,2758,297,4502.3,1882,36991,3072,60385.6,0.1,0.1,3,85,4.9,138.8,61258,60619-2020-49,POINT (-87.60569 41.744737)
60619,50,12/06/2020,12/12/2020,168,2926,274,4776.5,1932,38923,3154,63539.5,0.1,0.1,5,90,8.2,146.9,61258,60619-2020-50,POINT (-87.60569 41.744737)
60619,52,12/20/2020,12/26/2020,119,3202,194,5227.1,1281,41906,2091,68409,0.1,0.1,7,102,11.4,166.5,61258,60619-2020-52,POINT (-87.60569 41.744737)
60619,53,12/27/2020,01/02/2021,108,3310,176,5403.4,1326,43232,2165,70573.6,0.1,0.1,3,105,4.9,171.4,61258,60619-2020-53,POINT (-87.60569 41.744737)
60619,1,01/03/2021,01/09/2021,142,3452,232,5635.2,1641,44873,2679,73252.5,0.1,0.1,1,106,1.6,173.0,61258,60619-2021-1,POINT (-87.60569 41.744737)
60619,10,03/07/2021,03/13/2021,34,3913,56,6387.7,1341,57265,2189,93481.7,0.0,0.1,2,119,3.3,194.3,61258,60619-2021-10,POINT (-87.60569 41.744737)
60619,11,03/14/2021,03/20/2021,49,3962,80,6467.7,1529,58794,2496,95977.7,0.0,0.1,1,120,1.6,195.9,61258,60619-2021-11,POINT (-87.60569 41.744737)
60619,12,03/21/2021,03/27/2021,62,4024,101,6568.9,1463,60257,2388,98365.9,0.0,0.1,2,122,3.3,199.2,61258,60619-2021-12,POINT (-87.60569 41.744737)
60619,13,03/28/2021,04/03/2021,121,4145,198,6766.5,1510,61767,2465,100830.9,0.1,0.1,0,122,0.0,199.2,61258,60619-2021-13,POINT (-87.60569 41.744737)
60619,20,05/16/2021,05/22/2021,70,4906,114,8008.7,1876,75263,3062,122862.3,0.0,0.1,3,137,4.9,223.6,61258,60619-2021-20,POINT (-87.60569 41.744737)
60619,22,05/30/2021,06/05/2021,29,4966,47,8106.7,1502,78555,2452,128236.3,0.0,0.1,3,140,4.9,228.5,61258,60619-2021-22,POINT (-87.60569 41.744737)
60619,23,06/06/2021,06/12/2021,18,4984,29,8136.1,1387,79942,2264,130500.5,0.0,0.1,0,140,0.0,228.5,61258,60619-2021-23,POINT (-87.60569 41.744737)
60619,24,06/13/2021,06/19/2021,8,4992,13,8149.1,1164,81106,1900,132400.7,0.0,0.1,0,140,0.0,228.5,61258,60619-2021-24,POINT (-87.60569 41.744737)
60619,31,08/01/2021,08/07/2021,61,5190,100,8472.4,1596,90455,2605,147662.3,0.0,0.1,1,143,1.6,233.4,61258,60619-2021-31,POINT (-87.60569 41.744737)
60619,4,01/24/2021,01/30/2021,69,3700,113,6040,1589,49631,2594,81019.6,0.0,0.1,5,113,8.2,184.5,61258,60619-2021-4,POINT (-87.60569 41.744737)
60619,43,10/24/2021,10/30/2021,60,6016,98,9820.8,3546,123495,5789,201598.2,0.0,0.1,1,156,1.6,254.7,61258,60619-2021-43,POINT (-87.60569 41.744737)
60619,45,11/07/2021,11/13/2021,75,6169,122,10070.5,3779,131016,6169,213875.7,0.0,0.1,0,156,0.0,254.7,61258,60619-2021-45,POINT (-87.60569 41.744737)
60620,43,10/18/2020,10/24/2020,122,1976,179,2901.8,1513,26401,2222,38770.3,0.1,0.1,0,80,0.0,117.5,68096,60620-2020-43,POINT (-87.651656 41.740873)
60620,44,10/25/2020,10/31/2020,181,2157,266,3167.6,1763,28164,2589,41359.3,0.1,0.1,0,80,0.0,117.5,68096,60620-2020-44,POINT (-87.651656 41.740873)
60620,45,11/01/2020,11/07/2020,241,2398,354,3521.5,1961,30125,2880,44239,0.1,0.1,2,82,2.9,120.4,68096,60620-2020-45,POINT (-87.651656 41.740873)
60620,48,11/22/2020,11/28/2020,179,3083,263,4527.4,1887,36719,2771,53922.4,0.1,0.1,5,95,7.3,139.5,68096,60620-2020-48,POINT (-87.651656 41.740873)
60620,50,12/06/2020,12/12/2020,213,3525,313,5176.5,2373,41311,3485,60665.8,0.1,0.1,3,102,4.4,149.8,68096,60620-2020-50,POINT (-87.651656 41.740873)
60620,53,12/27/2020,01/02/2021,128,3928,188,5768.3,1763,46713,2589,68598.7,0.1,0.1,5,118,7.3,173.3,68096,60620-2020-53,POINT (-87.651656 41.740873)
60613,50,12/06/2020,12/12/2020,139,2415,277,4819.1,2511,45171,5011,90138.3,0.1,0.1,1,37,2.0,73.8,50113,60613-2020-50,POINT (-87.661343 41.953742)
60613,43,10/24/2021,10/30/2021,39,4704,78,9386.8,2563,137070,5114,273521.8,0.0,0.0,0,53,0.0,105.8,50113,60613-2021-43,POINT (-87.661343 41.953742)
60613,44,10/31/2021,11/06/2021,34,4738,68,9454.6,2814,139884,5615,279137.2,0.0,0.0,0,53,0.0,105.8,50113,60613-2021-44,POINT (-87.661343 41.953742)
60614,52,12/20/2020,12/26/2020,125,3835,175,5378.1,4235,78910,5939,110660.8,0.0,0.0,1,81,1.4,113.6,71308,60614-2020-52,POINT (-87.652064 41.922605)
60614,3,01/17/2021,01/23/2021,107,4458,150,6251.8,3470,94425,4866,132418.5,0.0,0.0,1,86,1.4,120.6,71308,60614-2021-3,POINT (-87.652064 41.922605)
60614,30,07/25/2021,07/31/2021,68,6142,95,8613.3,2767,162662,3880,228111.9,0.0,0.0,1,94,1.4,131.8,71308,60614-2021-30,POINT (-87.652064 41.922605)
60614,31,08/01/2021,08/07/2021,98,6240,137,8750.8,3975,166637,5574,233686.3,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-31,POINT (-87.652064 41.922605)
60614,33,08/15/2021,08/21/2021,113,6472,158,9076.1,3374,173519,4732,243337.4,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-33,POINT (-87.652064 41.922605)
60616,23,05/31/2020,06/06/2020,16,443,29,813.4,376,3826,690,7024.8,0.1,0.1,0,32,0.0,58.8,54464,60616-2020-23,POINT (-87.629531 41.844869)
60619,44,10/31/2021,11/06/2021,78,6094,127,9948.1,3742,127237,6109,207706.7,0.0,0.1,0,156,0.0,254.7,61258,60619-2021-44,POINT (-87.60569 41.744737)
60620,42,10/11/2020,10/17/2020,72,1854,106,2722.6,1428,24888,2097,36548.4,0.0,0.1,1,80,1.5,117.5,68096,60620-2020-42,POINT (-87.651656 41.740873)
60620,37,09/12/2021,09/18/2021,83,6464,122,9492.5,2856,119426,4194,175378.9,0.0,0.1,1,180,1.5,264.3,68096,60620-2021-37,POINT (-87.651656 41.740873)
60620,38,09/19/2021,09/25/2021,62,6526,91,9583.5,2973,122399,4366,179744.8,0.0,0.1,0,180,0.0,264.3,68096,60620-2021-38,POINT (-87.651656 41.740873)
60620,39,09/26/2021,10/02/2021,75,6601,110,9693.7,3285,125684,4824,184568.8,0.0,0.1,3,183,4.4,268.7,68096,60620-2021-39,POINT (-87.651656 41.740873)
60620,40,10/03/2021,10/09/2021,48,6649,70,9764.2,2819,128503,4140,188708.6,0.0,0.1,3,186,4.4,273.1,68096,60620-2021-40,POINT (-87.651656 41.740873)
60620,33,08/09/2020,08/15/2020,44,1534,65,2252.7,1331,16272,1955,23895.7,0.0,0.1,2,73,2.9,107.2,68096,60620-2020-33,POINT (-87.651656 41.740873)
60620,41,10/10/2021,10/16/2021,42,6691,62,9825.8,2681,131184,3937,192645.7,0.0,0.1,5,191,7.3,280.5,68096,60620-2021-41,POINT (-87.651656 41.740873)
60620,43,10/24/2021,10/30/2021,49,6780,72,9956.5,3248,137828,4770,202402.5,0.0,0.1,2,193,2.9,283.4,68096,60620-2021-43,POINT (-87.651656 41.740873)
60620,44,10/31/2021,11/06/2021,78,6858,114,10071.1,3923,141751,5761,208163.5,0.0,0.1,4,197,5.9,289.3,68096,60620-2021-44,POINT (-87.651656 41.740873)
60621,47,11/21/2021,11/27/2021,39,3159,134,10877.4,1679,63828,5781,219778.3,0.0,0.1,1,106,3.4,365.0,29042,60621-2021-47,POINT (-87.638812 41.776931)
60603,18,05/02/2021,05/08/2021,1,78,85,6644,88,2640,7496,224872.2,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-18,POINT (-87.625473 41.880112)
60603,19,05/09/2021,05/15/2021,1,79,85,6729.1,75,2715,6388,231260.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-19,POINT (-87.625473 41.880112)
60603,20,05/16/2021,05/22/2021,1,80,85,6814.3,68,2783,5792,237052.8,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-20,POINT (-87.625473 41.880112)
60614,43,10/24/2021,10/30/2021,64,7202,90,10099.8,3690,211585,5175,296719.9,0.0,0.0,0,95,0.0,133.2,71308,60614-2021-43,POINT (-87.652064 41.922605)
60614,44,10/31/2021,11/06/2021,84,7286,118,10217.6,4204,215789,5896,302615.4,0.0,0.0,0,95,0.0,133.2,71308,60614-2021-44,POINT (-87.652064 41.922605)
60617,8,02/21/2021,02/27/2021,54,7034,65,8522.5,1432,70963,1735,85980.3,0.0,0.1,3,142,3.6,172.1,82534,60617-2021-8,POINT (-87.556897 41.721257)
60618,32,08/02/2020,08/08/2020,82,1737,87,1840.1,1950,21993,2066,23298.9,0.0,0.1,0,50,0.0,53.0,94395,60618-2020-32,POINT (-87.703343 41.946699)
60620,51,12/13/2020,12/19/2020,168,3693,247,5423.2,2123,43434,3118,63783.5,0.1,0.1,5,107,7.3,157.1,68096,60620-2020-51,POINT (-87.651656 41.740873)
60620,10,03/07/2021,03/13/2021,26,4663,38,6847.7,1757,65153,2580,95678.2,0.0,0.1,1,135,1.5,198.2,68096,60620-2021-10,POINT (-87.651656 41.740873)
60620,11,03/14/2021,03/20/2021,45,4708,66,6913.8,1737,66890,2551,98229,0.0,0.1,1,136,1.5,199.7,68096,60620-2021-11,POINT (-87.651656 41.740873)
60620,5,01/31/2021,02/06/2021,67,4482,98,6581.9,1685,56535,2474,83022.5,0.0,0.1,3,131,4.4,192.4,68096,60620-2021-5,POINT (-87.651656 41.740873)
60620,7,02/14/2021,02/20/2021,42,4566,62,6705.2,1542,59809,2264,87830.4,0.0,0.1,1,134,1.5,196.8,68096,60620-2021-7,POINT (-87.651656 41.740873)
60620,9,02/28/2021,03/06/2021,34,4637,50,6809.5,1743,63396,2560,93098,0.0,0.1,0,134,0.0,196.8,68096,60620-2021-9,POINT (-87.651656 41.740873)
60622,17,04/25/2021,05/01/2021,54,5204,102,9857.4,1708,97666,3235,184998,0.0,0.1,1,77,1.9,145.9,52793,60622-2021-17,POINT (-87.681818 41.902762)
60622,19,05/09/2021,05/15/2021,23,5264,44,9971,1498,100736,2838,190813.2,0.0,0.1,0,78,0.0,147.7,52793,60622-2021-19,POINT (-87.681818 41.902762)
60622,2,01/10/2021,01/16/2021,145,4108,275,7781.3,2529,68310,4790,129392.2,0.1,0.1,1,69,1.9,130.7,52793,60622-2021-2,POINT (-87.681818 41.902762)
60622,47,11/21/2021,11/27/2021,97,6679,184,12651.3,2620,158728,4963,300661.1,0.0,0.0,0,83,0.0,157.2,52793,60622-2021-47,POINT (-87.681818 41.902762)
60623,28,07/05/2020,07/11/2020,44,3634,51,4226.6,940,14702,1093,17099.5,0.1,0.2,2,150,2.3,174.5,85979,60623-2020-28,POINT (-87.717446 41.850321)
60623,30,07/19/2020,07/25/2020,59,3765,69,4379,1204,16951,1400,19715.3,0.1,0.2,2,154,2.3,179.1,85979,60623-2020-30,POINT (-87.717446 41.850321)
60623,47,11/15/2020,11/21/2020,481,7173,559,8342.7,2999,45345,3488,52739.6,0.2,0.2,9,186,10.5,216.3,85979,60623-2020-47,POINT (-87.717446 41.850321)
60623,24,06/13/2021,06/19/2021,8,11195,9,13020.6,1471,103564,1711,120452.7,0.0,0.1,4,266,4.7,309.4,85979,60623-2021-24,POINT (-87.717446 41.850321)
60623,25,06/20/2021,06/26/2021,6,11201,7,13027.6,1485,105049,1727,122179.8,0.0,0.1,0,266,0.0,309.4,85979,60623-2021-25,POINT (-87.717446 41.850321)
60612,17,04/19/2020,04/25/2020,79,349,230,1017.2,355,1444,1035,4208.6,0.3,0.3,1,11,2.9,32.1,34311,60612-2020-17,POINT (-87.687011 41.88004)
60615,49,11/29/2020,12/05/2020,94,1403,226,3375.6,2132,37708,5130,90724.9,0.0,0.0,1,21,2.4,50.5,41563,60615-2020-49,POINT (-87.602725 41.801993)
60623,26,06/27/2021,07/03/2021,4,11205,5,13032.3,1431,106480,1664,123844.2,0.0,0.1,0,266,0.0,309.4,85979,60623-2021-26,POINT (-87.717446 41.850321)
60603,21,05/23/2021,05/29/2021,1,81,85,6899.5,53,2836,4514,241567.3,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-21,POINT (-87.625473 41.880112)
60603,22,05/30/2021,06/05/2021,0,81,0,6899.5,51,2887,4344,245911.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-22,POINT (-87.625473 41.880112)
60603,23,06/06/2021,06/12/2021,0,81,0,6899.5,44,2931,3748,249659.3,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-23,POINT (-87.625473 41.880112)
60603,24,06/13/2021,06/19/2021,0,81,0,6899.5,41,2972,3492,253151.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-24,POINT (-87.625473 41.880112)
60603,25,06/20/2021,06/26/2021,0,81,0,6899.5,38,3010,3237,256388.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-25,POINT (-87.625473 41.880112)
60623,27,07/04/2021,07/10/2021,19,11224,22,13054.4,1408,107888,1638,125481.8,0.0,0.1,1,267,1.2,310.5,85979,60623-2021-27,POINT (-87.717446 41.850321)
60623,28,07/11/2021,07/17/2021,9,11233,10,13064.8,1373,109261,1597,127078.7,0.0,0.1,0,267,0.0,310.5,85979,60623-2021-28,POINT (-87.717446 41.850321)
60623,34,08/22/2021,08/28/2021,95,11579,110,13467.2,2098,120322,2440,139943.5,0.0,0.1,0,271,0.0,315.2,85979,60623-2021-34,POINT (-87.717446 41.850321)
60623,35,08/29/2021,09/04/2021,100,11679,116,13583.5,2252,122574,2619,142562.7,0.0,0.1,1,272,1.2,316.4,85979,60623-2021-35,POINT (-87.717446 41.850321)
60623,36,09/05/2021,09/11/2021,106,11785,123,13706.8,2376,124950,2764,145326.2,0.0,0.1,1,273,1.2,317.5,85979,60623-2021-36,POINT (-87.717446 41.850321)
60623,37,09/12/2021,09/18/2021,60,11845,70,13776.6,3469,128419,4035,149360.9,0.0,0.1,1,274,1.2,318.7,85979,60623-2021-37,POINT (-87.717446 41.850321)
60623,43,10/24/2021,10/30/2021,76,12168,88,14152.3,3790,149745,4408,174164.6,0.0,0.1,0,279,0.0,324.5,85979,60623-2021-43,POINT (-87.717446 41.850321)
60623,46,11/14/2021,11/20/2021,83,12397,96,14418.6,3906,161814,4543,188201.8,0.0,0.1,0,280,0.0,325.7,85979,60623-2021-46,POINT (-87.717446 41.850321)
60624,15,04/05/2020,04/11/2020,75,243,207,672.1,209,615,578,1700.9,0.3,0.4,4,7,11.1,19.4,36158,60624-2020-15,POINT (-87.722735 41.879417)
60624,19,05/03/2020,05/09/2020,87,595,241,1645.6,414,2000,1145,5531.3,0.2,0.3,3,19,8.3,52.5,36158,60624-2020-19,POINT (-87.722735 41.879417)
60624,34,08/16/2020,08/22/2020,33,1116,91,3086.5,547,9422,1513,26057.9,0.1,0.1,0,29,0.0,80.2,36158,60624-2020-34,POINT (-87.722735 41.879417)
60624,38,09/13/2020,09/19/2020,29,1211,80,3349.2,557,11716,1540,32402.2,0.0,0.1,1,30,2.8,83.0,36158,60624-2020-38,POINT (-87.722735 41.879417)
60624,22,05/30/2021,06/05/2021,13,3504,36,9690.8,909,47223,2514,130601.8,0.0,0.1,1,82,2.8,226.8,36158,60624-2021-22,POINT (-87.722735 41.879417)
60624,23,06/06/2021,06/12/2021,7,3511,19,9710.2,690,47913,1908,132510.1,0.0,0.1,2,84,5.5,232.3,36158,60624-2021-23,POINT (-87.722735 41.879417)
60624,24,06/13/2021,06/19/2021,1,3512,3,9712.9,630,48543,1742,134252.4,0.0,0.1,2,86,5.5,237.8,36158,60624-2021-24,POINT (-87.722735 41.879417)
60624,25,06/20/2021,06/26/2021,2,3514,6,9718.5,731,49274,2022,136274.1,0.0,0.1,0,86,0.0,237.8,36158,60624-2021-25,POINT (-87.722735 41.879417)
60624,26,06/27/2021,07/03/2021,3,3517,8,9726.8,676,49950,1870,138143.7,0.0,0.1,0,86,0.0,237.8,36158,60624-2021-26,POINT (-87.722735 41.879417)
60624,27,07/04/2021,07/10/2021,5,3522,14,9740.6,682,50632,1886,140029.9,0.0,0.1,0,86,0.0,237.8,36158,60624-2021-27,POINT (-87.722735 41.879417)
